id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
537,https://redcanary.com/blog/threat-detection/misbehaving-rats/,1.9964392529506972e-06,4.104468317721447e-05,0.9940800858362996,1.453831538692388e-07,0.01599312667999302,5.052377023732014e-07,4.220121525559744e-06,6.454217021764983e-07,0.00010497279940992569,0.0006984898320040302,1.320791047973337e-07,1.6958120897862516e-07,6.75984774992831e-07
538,https://adsecurity.org/?p=1714,2.1739570063969828e-07,4.753046724670964e-05,0.9961747958377448,6.983595419149461e-06,0.0015801410971989422,2.8561994374090365e-05,2.190426657949909e-06,3.0754075240169936e-06,1.1110369522677607e-06,4.5507661749927593e-07,2.8906129914529603e-07,2.3330425165990928e-07,1.4047469771500906e-06
539,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4794,5.231648224337394e-06,6.955840952877053e-05,0.5743664712229916,1.692163530692419e-07,0.06590421450566813,2.4842640793018545e-05,1.2902596681053266e-06,0.00011285526116598125,6.552374496288173e-08,1.7312096855267298e-07,1.8817851752638828e-07,8.900961366693294e-07,1.2558359545073915e-06
540,https://medium.com/@ivecodoe/detecting-ldapfragger-a-newly-released-cobalt-strike-beacon-using-ldap-for-c2-communication-c274a7f00961,7.934821356868501e-07,2.0796660659273604e-05,1.997038808640045e-05,9.597056510226143e-06,0.001955170008305269,7.721247289257425e-08,3.7496215677037377e-07,7.337049051951345e-07,5.80987056257057e-07,0.9991652356314439,5.4917671522597544e-08,2.168821416704876e-07,1.3674716917190985e-06
541,https://blog.fox-it.com/2020/03/19/ldapfragger-command-and-control-over-ldap-attributes/,1.2830920268955774e-06,6.261444897161066e-05,5.302581528476948e-05,6.849622641718113e-06,0.0005395747818394783,2.887642884616914e-06,1.7726436187386216e-06,3.0375810724782758e-05,3.2921223850454374e-06,0.9997588850969779,1.461206081919413e-07,2.556892110868721e-07,8.780481772089288e-07
542,https://github.com/fox-it/LDAPFragger,3.9602360696487633e-07,0.000998154609573802,0.00015305994628758343,1.1691427291974936e-06,0.0008529666433285937,1.0915540650025536e-07,4.150551284418659e-07,0.00019346430550515605,2.966958695056749e-06,0.9997900202431649,2.0778631264568226e-07,4.1858560624341285e-07,1.2879597099216253e-06
543,https://web.archive.org/web/20230208123920/https://cyberwardog.blogspot.com/2017/03/chronicles-of-threat-hunter-hunting-for_22.html,6.870583445094101e-07,6.561875400672305e-05,2.098340538607561e-06,3.6137033216151706e-07,0.0033724849186783316,0.9999448478606412,1.4251971554277773e-05,1.75916432051192e-06,6.427414464343541e-08,6.92844635235386e-08,6.637387908855364e-08,3.125495404346734e-07,4.2922587025885696e-07
544,https://web.archive.org/web/20230329171218/https://blog.menasec.net/2019/02/threat-hunting-3-detecting-psexec.html,2.793831245827461e-07,0.0005991819439721615,0.00010374678721068364,8.67446680674684e-06,0.002825828273777852,2.548349068389672e-05,8.918944817619562e-07,0.9999704207285034,1.2032166082672255e-07,6.100246269496178e-07,4.995381692615008e-07,1.8063581994675094e-07,2.250838094107884e-05
545,https://www.bleepingcomputer.com/news/security/microsoft-teams-stores-auth-tokens-as-cleartext-in-windows-linux-macs/,1.7726880352131654e-05,0.00021800905296664606,1.5730694941217822e-05,3.1318265016286006e-06,0.0009748793511201377,0.9998460562437713,4.169367494532907e-08,1.8959761389844675e-05,9.218669967833486e-07,5.026856446429785e-07,5.52480066689168e-07,5.433740169509347e-07,1.690912268825211e-06
546,https://posts.specterops.io/hunting-in-active-directory-unconstrained-delegation-forests-trusts-71f2b33688e1,3.562809998245285e-07,5.847166628281406e-05,5.35756817635848e-06,0.9952436810582332,0.00021980919199141022,0.8864957707586639,2.5265635786142113e-07,0.9999858584653876,2.815553499564062e-06,1.676599674944628e-06,8.459392930417702e-06,5.667210175108475e-07,7.207818509144928e-07
547,https://web.archive.org/web/20230331181619/https://blog.dylan.codes/evading-sysmon-and-windows-event-logging/,1.525570043624576e-06,8.235723118418234e-05,2.1738743587135156e-06,6.950263683893165e-05,0.9964589708032023,8.820840991703308e-07,2.2666172871076955e-07,8.237998797876445e-06,4.758992645814106e-06,1.996550544682285e-06,5.828502517406628e-07,1.6558493192604433e-06,8.765803458646626e-07
548,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4673,8.117514568589215e-07,1.1746757429561302e-05,0.10668663635306733,4.0119034639983976e-05,0.0009623720873483668,0.0007320186381205718,7.442521375538054e-06,0.0012492292051449901,1.1742841872018158e-06,7.107349419319753e-07,2.645575606023364e-07,1.284350085852536e-06,4.282516205542777e-07
549,https://web.archive.org/web/20170821162638/https://twitter.com/mattifestation/status/899646620148539397,2.3267321244174019e-07,0.0002615238530416726,0.9996953887211758,0.99995532225188,0.0011101024844038573,4.144073547839731e-06,5.353576907356936e-07,5.646660496808898e-06,2.3079241563484676e-06,1.9654291141084098e-07,4.288356351698784e-07,6.779076395402272e-07,7.448574734340969e-07
550,https://www.eideon.com/2018-03-02-THL03-WMIBackdoors/,1.7498417406794043e-07,0.0004965090300293737,0.9999587564859483,0.9999568061851412,0.0002781314845828735,3.2766613855916524e-07,1.322702758111243e-06,1.3114896788990096e-07,7.181706471458338e-08,1.7130095489665664e-07,7.744728472867871e-07,2.5857016994858854e-07,7.120132926127599e-07
551,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,9.324951114926959e-08,0.009658186795157436,2.25768992629925e-05,3.4827679615436134e-07,0.4391918927362682,2.67153584715605e-07,9.22508774531963e-07,5.861667167659893e-07,1.5873161448187334e-07,0.00015336204103667264,3.4135177291354827e-07,2.558871446665717e-07,4.321068571284228e-07
552,Internal Research,3.2035312940424404e-07,0.0003315107078257835,4.809447678052796e-05,5.916453627246046e-07,0.9985328553214882,2.732766659403352e-07,1.3275112713650834e-05,4.369089514119874e-06,2.106688422078524e-07,5.14062171484837e-07,2.6979706818523165e-07,4.6748665242793185e-06,6.306812214905023e-07
553,https://www.microsoft.com/en-us/security/blog/2023/04/11/guidance-for-investigating-attacks-using-cve-2022-21894-the-blacklotus-campaign/,8.68398467963019e-06,0.0003462164950687069,1.808751744262695e-05,6.821105112506757e-07,0.9914055821960073,2.6416297117961993e-06,5.965063459237704e-06,7.791523542458074e-07,3.251089369930342e-07,3.2833376198765624e-06,6.493702347204646e-08,2.411236768554317e-06,3.3505908388381833e-06
554,https://gist.github.com/nasbench/33732d6705cbdc712fae356f07666346,6.87386642249761e-07,0.00026263624798296566,2.2071335489560943e-05,2.4700872350508027e-06,0.9982471043602823,1.3144890717858593e-06,1.742002537849168e-05,2.520289280444663e-06,1.2725753726890895e-07,3.5843832123520276e-07,4.282793935994891e-07,2.0716874914419843e-05,6.325166147762936e-07
555,https://web.archive.org/web/20170821162638/https://twitter.com/mattifestation/status/899646620148539397,2.6368176258545417e-07,0.00018571632747005058,0.9999765257347171,0.9999488779813042,0.0017196654923667294,2.8805819601170606e-06,1.0302233166221035e-05,2.4634225575000344e-06,5.32887834956824e-08,4.3569960992731815e-07,4.494383849752268e-07,1.1476282118698867e-05,1.0280757193218743e-06
556,https://www.eideon.com/2018-03-02-THL03-WMIBackdoors/,6.201140255098474e-08,0.0002515852509668296,0.9999468932126737,0.9999568900199639,0.0016616398489805288,4.648791407410065e-07,7.186353825950478e-07,5.566328960393689e-07,7.170975902840775e-08,7.190353665456627e-07,1.0457715163575159e-07,4.596722506277645e-07,5.309654053143864e-07
557,https://www.trendmicro.com/en_us/research/22/h/ransomware-actor-abuses-genshin-impact-anti-cheat-driver-to-kill-antivirus.html,1.4256504622028118e-07,0.00012018873122499507,0.0023991346607507742,3.36836961229873e-05,0.9970593340501314,5.64463403301187e-07,7.932448050900499e-07,5.6720867468243e-07,6.09470643036289e-06,2.979574923902102e-07,2.6723891203772195e-07,7.069353974161167e-07,2.097113143194199e-06
558,https://www.netspi.com/blog/technical/network-penetration-testing/sql-server-persistence-part-1-startup-stored-procedures/,0.00011567629018848806,0.0004054305509474242,0.002320606553730525,7.886501328335793e-05,0.0015240575439621352,2.0648813745415737e-06,4.033890459527491e-06,0.16199101049371173,1.487299218766542e-06,8.276216926835168e-06,3.0100235259811396e-07,1.142220082533639e-07,1.7587028327581096e-06
559,https://www.netspi.com/blog/technical/network-penetration-testing/sql-server-persistence-part-1-startup-stored-procedures/,0.00011567629018848806,0.0004054305509474242,0.0023343764274294655,6.364562353292086e-05,0.0015240575439621352,2.0649031981917885e-06,3.5501163637272814e-06,0.16199101049371173,1.487299218766542e-06,8.276216926835168e-06,3.0100235259811396e-07,1.142220082533639e-07,1.7587028327581096e-06
560,https://github.com/iadgov/Event-Forwarding-Guidance/tree/master/Events,3.192821421101884e-07,0.0002122232437973576,0.0052243864851879715,0.0002860627825931913,0.9773305302008908,0.00014518797592697033,6.2506872690726394e-06,3.506332083720554e-05,1.1473198331650743e-06,5.299430263277711e-08,9.744229821017037e-08,5.328020391451842e-07,1.5911767631210563e-06
561,https://web.archive.org/web/20170909091934/https://blog.binarydefense.com/reliably-detecting-pass-the-hash-through-event-log-analysis,1.075263650688251e-06,0.01831335937660728,0.00028760338869515114,2.056456359697902e-07,0.5509578455693487,2.3643513616676587e-06,1.5442161629761786e-05,1.6965828425379666e-07,2.1955490803980136e-07,0.0019584573528981237,2.776826207316261e-07,0.0009686975868518067,3.3854884102504084e-07
562,https://blog.stealthbits.com/how-to-detect-pass-the-hash-attacks/,5.491469746005166e-07,0.00011256010960961325,2.492142387077041e-05,3.713348246800638e-05,0.007925802907023964,0.03843975795347783,2.9381596291293684e-05,5.5401290327864926e-05,5.634059124861756e-07,4.385970900449286e-06,1.399026873273006e-07,2.107627353295531e-06,1.7185449204735196e-06
563,https://twitter.com/jonasLyk/status/1347900440000811010,0.006462170824737524,1.9684813981194805e-05,0.04112828615451103,3.51553626849005e-05,0.3046856054704845,1.2371544247970398e-05,2.0033199085980153e-07,1.5889227604806312e-07,2.5886859552988305e-06,5.528331565442073e-07,1.268854731260313e-06,9.553526185497342e-07,1.168219165960723e-06
564,https://web.archive.org/web/20210413200553/https://twitter.com/wdormann/status/1347958161609809921,0.00021350981625364732,3.53242791248046e-05,0.001407225899640416,4.22204453982547e-05,0.13594601847341806,1.2399464886906864e-06,1.4928273058887573e-06,1.1049548001479864e-07,3.8030184884355955e-07,1.993120549624915e-06,3.11951054792556e-07,3.022675279905519e-07,1.1238080865318698e-06
565,https://www.bleepingcomputer.com/news/security/windows-10-bug-corrupts-your-hard-drive-on-seeing-this-files-icon/,0.031990071498654814,0.0004661281538575594,0.00030677194530780535,7.46617183967344e-05,0.3775628562958409,1.1958097928859344e-05,3.900696004600265e-07,3.722900598924512e-07,5.6223297492986305e-06,3.7881034575546752e-06,3.782753557108636e-07,6.856106186857418e-07,8.516401322188695e-06
566,https://www.sans.org/webcasts/119395,2.326505482431831e-06,0.048663971841087034,0.0008283545148937215,3.49590030197427e-05,0.14219372203554156,1.048131520118063e-05,7.291104571572777e-08,4.7778498648023516e-05,4.749197845157098e-06,5.904414499542562e-05,9.331569903963364e-07,8.031299872172289e-07,8.64498073731667e-07
567,https://www.crowdstrike.com/blog/getting-the-bacon-from-cobalt-strike-beacon/,1.3325392877753278e-05,0.9968933085365629,2.1087715968819272e-05,0.999763201852178,0.002464033590515995,5.326599396813108e-06,8.565325848381033e-06,0.9995399372288067,9.641093112267543e-07,2.0869574840304924e-07,2.9873120815651795e-05,1.0771943552408038e-06,4.292268363294281e-07
568,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,2.3567012515398834e-07,0.9925613062679861,4.436263694423792e-05,0.9999379408942813,0.008018900016679051,1.5556430987713397e-07,3.80033066982611e-07,0.9998895126559465,9.823341379518222e-08,2.4797611268689243e-06,1.8621000746589962e-07,8.729091987140905e-08,9.424963124591605e-07
569,https://securelist.com/operation-tunnelsnake-and-moriya-rootkit/101831,5.2025683488801015e-05,0.002411610938683634,9.486829147154948e-05,0.000139153256928432,0.3072577607639053,1.1270293173239966e-06,3.979889254603752e-07,3.4710502374903007e-06,4.517545691556955e-07,2.901739782920081e-06,2.4640239228744977e-07,2.11042450038138e-07,3.0826129414696274e-06
570,https://thedfirreport.com/2022/08/08/bumblebee-roasts-its-way-to-domain-admin/,6.024474891631032e-07,0.9537201022544308,3.693445714269511e-05,1.5007702180821339e-06,0.9919941466843181,4.685208938162254e-06,3.5194263610905893e-07,3.515999012125894e-07,2.826754809249136e-07,1.0533204857009524e-07,2.777603457832621e-07,2.0291739679272082e-07,1.6862846788124403e-06
571,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,6.603623109069551e-07,0.00016419130151925358,1.1538333479252823e-05,9.186648133024152e-07,0.0001744117935282432,1.4902571766727147e-06,7.873766458454239e-05,1.1266349438161943e-06,3.1657689548690054e-07,0.9968840166147758,7.114364618248554e-07,6.920333426914504e-07,2.088479913844853e-06
572,https://thedfirreport.com/2022/11/28/emotet-strikes-again-lnk-file-leads-to-domain-wide-ransomware/,1.6951242145939448e-06,9.340029714979741e-05,3.5016501858272236e-05,8.810090573528045e-07,0.019095448695797792,2.999312188527793e-07,4.404220679620987e-06,2.3709567007548164e-06,6.988647985816075e-07,0.9989044275831793,4.79831264006195e-07,9.95306662620249e-07,4.197410901632272e-07
573,https://redcanary.com/blog/threat-detection/misbehaving-rats/,2.636536360194549e-06,8.766715401456396e-05,0.9953021636065504,5.8795318332389976e-08,0.20433678092903995,2.0053673785815525e-07,4.443912951080257e-06,1.8934093852631542e-07,2.3939969294398078e-05,7.311620115898604e-05,3.374821008071106e-07,1.280405603269959e-07,1.0638258834998954e-06
574,https://www.microsoft.com/en-us/security/blog/2022/08/24/looking-for-the-sliver-lining-hunting-for-emerging-command-and-control-frameworks/,7.019289489367899e-07,0.9965065960718666,0.0005445418768291497,4.92398522533761e-06,0.0022104703762984347,6.543497476266994e-06,4.3193406029528356e-07,1.4367938167735597e-05,1.677875632747626e-06,4.2124417400828406e-06,1.2855550124762507e-06,1.3486082341288208e-07,1.2731877881559666e-06
575,https://thedfirreport.com/2022/11/28/emotet-strikes-again-lnk-file-leads-to-domain-wide-ransomware/,1.0907060376668318e-05,0.00017788283314954732,1.1008875581831559e-05,7.949104249871708e-06,0.019046978326624636,2.3557708693801624e-06,3.419554141648068e-07,4.414047533389635e-07,1.2166566797079273e-07,0.9978043175679486,2.541894730889665e-07,1.1569581859989186e-06,5.958418534568943e-07
576,https://www.microsoft.com/en-us/security/blog/2023/04/11/guidance-for-investigating-attacks-using-cve-2022-21894-the-blacklotus-campaign/,1.4501526567557195e-06,0.00020425578248559816,2.6042691723824015e-05,2.1699303779517115e-06,0.9989054171368316,7.4919322468449e-07,1.4346966290194845e-06,2.6315800144927886e-06,2.401206343880253e-07,1.1453153752568115e-06,3.565350970564506e-06,2.9970149317196974e-07,8.530397445128929e-07
577,https://www.microsoft.com/en-us/security/blog/2023/04/11/guidance-for-investigating-attacks-using-cve-2022-21894-the-blacklotus-campaign/,7.66858955166801e-06,0.00030540325279509057,1.8093725330221772e-05,8.275301646429379e-07,0.9969512538840463,3.777443971807821e-06,2.2942561761234212e-06,9.120110328518726e-07,3.2511886754991095e-07,1.0919569122014292e-06,6.493702347204646e-08,1.8996054149402192e-06,3.3505908388381833e-06
578,https://www.bleepingcomputer.com/news/security/microsoft-teams-stores-auth-tokens-as-cleartext-in-windows-linux-macs/,1.4645934172745857e-05,0.000172406676363926,1.2425074374176636e-05,2.5073364098877765e-06,0.002158339809842163,0.9998179105981605,6.454459989542196e-08,2.3167909760786994e-06,1.545627638119762e-06,5.419123316173749e-07,5.52480066689168e-07,5.433740169509347e-07,1.690912268825211e-06
579,https://www.vectra.ai/blog/undermining-microsoft-teams-security-by-mining-tokens,4.168778263975031e-06,0.00016360539048728461,0.00014761203324877204,2.5844067075496875e-05,0.003222333285090442,0.3841160512375965,7.276391111644353e-07,4.73007575209372e-06,1.4960774530898863e-06,1.1510249870692972e-06,4.3255577348437624e-07,6.1051241267499755e-06,7.530704511907419e-07
580,https://medium.com/@ivecodoe/detecting-ldapfragger-a-newly-released-cobalt-strike-beacon-using-ldap-for-c2-communication-c274a7f00961,2.016779586231146e-06,0.00019748574901996106,4.7873556744479444e-05,4.057086924979387e-06,0.0030257580295438504,1.845531795949416e-08,5.314077386315392e-06,8.783366598093533e-07,3.8101411900749585e-06,0.9999689253146421,1.4275865926953525e-07,1.4226929305389988e-07,5.506263544726083e-07
