id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
545,https://www.bleepingcomputer.com/news/security/microsoft-teams-stores-auth-tokens-as-cleartext-in-windows-linux-macs/,0.10179531,0.06980838,0.019406753,0.017980188,0.077721655,0.32540455,0.059431765,0.016369624,0.02254916,0.13284326,0.008767937,0.0287189,0.086692154
546,https://posts.specterops.io/hunting-in-active-directory-unconstrained-delegation-forests-trusts-71f2b33688e1,0.04332255,0.013573292,0.016469225,0.035025865,0.14007376,0.7243686,0.051178586,0.25908226,0.0055706277,0.041952718,0.0017020556,0.014099726,0.046593886
547,https://web.archive.org/web/20230331181619/https://blog.dylan.codes/evading-sysmon-and-windows-event-logging/,0.012249724,0.08980491,0.0995602,0.39000136,0.61049104,0.025448628,0.012678194,0.051293008,0.0062083546,0.035103183,0.0021465733,0.004898279,0.010306603
548,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4673,0.010549345,0.004579895,0.63469166,0.23666126,0.042960092,0.3879183,0.15941007,0.16207439,0.008910668,0.016227305,0.04241358,0.056002446,0.00783473
549,https://web.archive.org/web/20170821162638/https://twitter.com/mattifestation/status/899646620148539397,0.005414208,0.008016171,0.9418303,0.5238942,0.3901792,0.033217557,0.040076353,0.0153996395,0.0032332481,0.009241519,0.018192554,0.021077864,0.0014469911
550,https://www.eideon.com/2018-03-02-THL03-WMIBackdoors/,0.0043434873,0.062326312,0.6990301,0.4012739,0.4507623,0.017428001,0.0025938163,0.01987377,0.004032252,0.017071301,0.004120437,0.0033919667,0.0017150015
551,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0017215842,0.2387928,0.046345506,0.09267603,0.3576061,0.00515319,0.0045743375,0.006044565,0.012186468,0.07184562,0.0014599187,0.0032761497,0.002060799
552,Internal Research,0.017256487,0.31956902,0.03835813,0.018753655,0.36099967,0.04843294,0.23657133,0.04587216,0.0034333789,0.008691033,0.03145451,0.041418254,0.0016199172
553,https://www.microsoft.com/en-us/security/blog/2023/04/11/guidance-for-investigating-attacks-using-cve-2022-21894-the-blacklotus-campaign/,0.06957506,0.06880924,0.03105923,0.050603095,0.42043906,0.061612755,0.024592452,0.0073795505,0.017339593,0.0065994556,0.00857132,0.027575819,0.0071184016
554,https://gist.github.com/nasbench/33732d6705cbdc712fae356f07666346,0.045217972,0.3951046,0.12713307,0.034284286,0.26648608,0.033160128,0.36179608,0.05862045,0.023939336,0.001547385,0.057325967,0.043748107,0.0045706914
555,https://web.archive.org/web/20170821162638/https://twitter.com/mattifestation/status/899646620148539397,0.02207818,0.0029099844,0.8682728,0.24234664,0.34155932,0.029347274,0.01488698,0.006132873,0.0044870405,0.0013664255,0.0026939742,0.028032018,0.012594825
556,https://www.eideon.com/2018-03-02-THL03-WMIBackdoors/,0.011345465,0.011389616,0.70395297,0.14537719,0.36254168,0.014049036,0.0135426745,0.02578233,0.0018248684,0.004454721,0.0011485345,0.0059001707,0.008764188
557,https://www.trendmicro.com/en_us/research/22/h/ransomware-actor-abuses-genshin-impact-anti-cheat-driver-to-kill-antivirus.html,0.03677381,0.05223169,0.1209445,0.11297774,0.87705076,0.0055805496,0.007251245,0.0006446811,0.026787853,0.0011189076,0.004635479,0.018104075,0.0041601616
558,https://www.netspi.com/blog/technical/network-penetration-testing/sql-server-persistence-part-1-startup-stored-procedures/,0.0043672,0.020426054,0.7560422,0.1394217,0.18297736,0.01884319,0.066998884,0.09300575,0.010489928,0.101211205,0.012087305,0.006010979,0.004348377
559,https://www.netspi.com/blog/technical/network-penetration-testing/sql-server-persistence-part-1-startup-stored-procedures/,0.0043673245,0.020429928,0.75605464,0.13943313,0.1829912,0.018842667,0.06700787,0.092990175,0.01049018,0.10119874,0.01208726,0.0060108053,0.004348121
560,https://github.com/iadgov/Event-Forwarding-Guidance/tree/master/Events,0.030970115,0.0018225427,0.15519507,0.02613123,0.52115196,0.61598814,0.029440288,0.02159942,0.00097762,0.0013103043,0.0008918309,0.053382136,0.023462296
561,https://web.archive.org/web/20170909091934/https://blog.binarydefense.com/reliably-detecting-pass-the-hash-through-event-log-analysis,0.01960203,0.11436862,0.1048317,0.029272145,0.37948263,0.05073543,0.1978218,0.07167625,0.0066112573,0.008351047,0.028154371,0.05144866,0.004884555
562,https://blog.stealthbits.com/how-to-detect-pass-the-hash-attacks/,0.011266706,0.13637522,0.004980341,0.013451876,0.12998332,0.4495449,0.10094845,0.12301908,0.010203597,0.104921214,0.004432618,0.017123388,0.014037192
563,https://twitter.com/jonasLyk/status/1347900440000811010,0.1760969,0.017308455,0.10573717,0.02221385,0.6300235,0.049070586,0.008270722,0.0014028611,0.003275494,0.00026047486,0.0031852257,0.07365797,0.011207193
564,https://web.archive.org/web/20210413200553/https://twitter.com/wdormann/status/1347958161609809921,0.11417939,0.03342776,0.19076198,0.022710977,0.50146997,0.017596005,0.014669671,0.0020016865,0.0048048384,0.0041019116,0.004685541,0.035791397,0.011598395
565,https://www.bleepingcomputer.com/news/security/windows-10-bug-corrupts-your-hard-drive-on-seeing-this-files-icon/,0.2808832,0.018202163,0.05181537,0.029180583,0.49358156,0.18946184,0.009711319,0.0033961618,0.003303873,0.0016313501,0.0030568605,0.059964612,0.021646747
566,https://www.sans.org/webcasts/119395,0.034205183,0.054158427,0.033476688,0.070835374,0.14721031,0.17617105,0.11640802,0.24788967,0.015566066,0.11300948,0.008089233,0.018566225,0.05331862
567,https://www.crowdstrike.com/blog/getting-the-bacon-from-cobalt-strike-beacon/,0.049685273,0.3812372,0.14191535,0.041764088,0.25702214,0.03834018,0.36866686,0.06539584,0.025731249,0.0018244176,0.06314415,0.048848063,0.0052920864
568,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,0.0006607185,0.6688118,0.020610679,0.5253784,0.21481134,0.0069823223,0.010268341,0.04340645,0.018036624,0.065651886,0.0019007545,0.00048672679,0.0018187576
569,https://securelist.com/operation-tunnelsnake-and-moriya-rootkit/101831,0.015867408,0.05262802,0.24056347,0.46305948,0.3027571,0.0056654825,0.0013984025,0.010979365,0.004665953,0.0070994627,0.0007789158,0.042115614,0.011772306
570,https://thedfirreport.com/2022/08/08/bumblebee-roasts-its-way-to-domain-admin/,0.0068370462,0.5633299,0.026060551,0.03223122,0.5901859,0.048111368,0.185056,0.017016022,0.061713934,0.029912822,0.007443178,0.002964349,0.00475676
571,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.014803541,0.11107577,0.023126159,0.008632899,0.170793,0.07726348,0.10019335,0.036734413,0.06842321,0.5457986,0.01665113,0.023022095,0.005411751
572,https://thedfirreport.com/2022/11/28/emotet-strikes-again-lnk-file-leads-to-domain-wide-ransomware/,0.0071192137,0.13604102,0.031603154,0.012581607,0.5124579,0.015705522,0.19868578,0.045282193,0.03727354,0.081236616,0.007639372,0.008641841,0.010247543
573,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.046719827,0.045282222,0.03790831,0.007120589,0.25294444,0.039430372,0.03064995,0.052786916,0.027359057,0.45811355,0.0075709326,0.013777335,0.060516253
574,https://www.microsoft.com/en-us/security/blog/2022/08/24/looking-for-the-sliver-lining-hunting-for-emerging-command-and-control-frameworks/,0.012538259,0.6536663,0.07556737,0.034474686,0.20325626,0.00917703,0.09143014,0.029998528,0.046580706,0.05880402,0.01893788,0.0052594,0.005571417
575,https://thedfirreport.com/2022/11/28/emotet-strikes-again-lnk-file-leads-to-domain-wide-ransomware/,0.010556842,0.13798459,0.0088208765,0.0041262545,0.5850498,0.033475306,0.029041989,0.0080914525,0.058860183,0.12578437,0.009835455,0.034612846,0.0026449263
576,https://www.microsoft.com/en-us/security/blog/2023/04/11/guidance-for-investigating-attacks-using-cve-2022-21894-the-blacklotus-campaign/,0.009325027,0.09291427,0.015866768,0.07762329,0.6247065,0.010192007,0.007943681,0.0058061094,0.032472793,0.0113026695,0.0068712677,0.022884497,0.004169088
577,https://www.microsoft.com/en-us/security/blog/2023/04/11/guidance-for-investigating-attacks-using-cve-2022-21894-the-blacklotus-campaign/,0.06548934,0.061927404,0.0298279,0.053618286,0.4705853,0.05619153,0.02102084,0.007124771,0.015050643,0.0057691014,0.007869604,0.028549982,0.0071856026
578,https://www.bleepingcomputer.com/news/security/microsoft-teams-stores-auth-tokens-as-cleartext-in-windows-linux-macs/,0.10697061,0.07365823,0.018041484,0.015244046,0.071233325,0.33465913,0.069800995,0.014452762,0.022651691,0.13259347,0.009279689,0.027088901,0.08250529
579,https://www.vectra.ai/blog/undermining-microsoft-teams-security-by-mining-tokens,0.018668497,0.14689356,0.05362578,0.06435181,0.067533955,0.36441404,0.21068469,0.15398714,0.05789292,0.05708234,0.019497823,0.015596416,0.020362547
580,https://medium.com/@ivecodoe/detecting-ldapfragger-a-newly-released-cobalt-strike-beacon-using-ldap-for-c2-communication-c274a7f00961,0.0066848197,0.23966835,0.18529199,0.23411235,0.15334463,0.0057697576,0.026205534,0.1403879,0.01848607,0.30532166,0.002475292,0.0060997703,0.009703261
581,https://blog.fox-it.com/2020/03/19/ldapfragger-command-and-control-over-ldap-attributes/,0.0070237876,0.03805516,0.031476736,0.04012636,0.12605248,0.19120055,0.09809989,0.16432944,0.023100141,0.72935146,0.00847704,0.012276571,0.017892668
582,https://github.com/fox-it/LDAPFragger,0.00078085024,0.33934635,0.034717496,0.008974862,0.31003907,0.009481986,0.09283475,0.048212763,0.010833681,0.32655004,0.01885837,0.000983611,0.0019084476
583,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.012254306,0.11857033,0.07625891,0.020015074,0.44042984,0.012715803,0.10963356,0.0149987545,0.07933868,0.2606043,0.023453657,0.01744748,0.03103843
584,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.010751567,0.11504023,0.07238231,0.016628338,0.18569808,0.04348885,0.40690094,0.12247513,0.08168187,0.19983037,0.03648263,0.017087944,0.025611812
585,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1546.011/T1546.011.md#atomic-test-2---new-shim-database-files-created-in-the-default-shim-database-directory,0.025694631,0.07172471,0.57052326,0.31157842,0.4996784,0.0023776158,0.002892037,0.0007077014,0.021099182,0.0008868694,0.0018357561,0.0068278923,0.0010995812
586,https://www.mandiant.com/resources/blog/fin7-shim-databases-persistence,0.005533729,0.0939016,0.92768824,0.38668576,0.30314335,0.012737116,0.0014951612,0.0025700221,0.0075729685,0.043254547,0.0048953234,0.00302213,0.00036600447
587,https://liberty-shell.com/sec/2020/02/25/shim-persistence/,0.028395843,0.06563826,0.3389476,0.022168955,0.57172686,0.0009494884,0.0012198857,0.0012624058,0.0035754677,0.0056208493,0.0006915247,0.045246232,0.004640379
588,https://www.hexacorn.com/blog/2022/01/16/beyond-good-ol-run-key-part-135/,0.006485473,0.12395364,0.05451431,0.032964826,0.89107776,0.0017847813,0.010586988,0.0049067955,0.0091809975,0.0049388125,0.004239924,0.0075577316,0.002839014
589,https://github.com/last-byte/PersistenceSniper,0.008544132,0.14097285,0.32194418,0.20433545,0.20208833,0.05909701,0.051590595,0.02776378,0.009070629,0.03272749,0.005641422,0.009000256,0.008003906
590,https://github.com/outflanknl/Dumpert,0.0025303024,0.1807541,0.022199238,0.18085939,0.054635897,0.25636098,0.040110968,0.04392862,0.009672746,0.047907922,0.0041783177,0.0016857289,0.007290734
591,https://unit42.paloaltonetworks.com/actors-still-exploiting-sharepoint-vulnerability/,0.035750955,0.10122693,0.024532681,0.02101442,0.15884502,0.27699012,0.05777971,0.010203986,0.024224961,0.061734278,0.0068721883,0.018747054,0.019607311
592,https://github.com/Kevin-Robertson/Inveigh/blob/29d9e3c3a625b3033cdaf4683efaafadcecb9007/Inveigh/Support/Output.cs,0.0054528834,0.09156455,0.03596032,0.016111512,0.20113333,0.029103763,0.01530887,0.026958702,0.0070356973,0.1757664,0.0021590774,0.0052177194,0.006550758
593,https://github.com/Kevin-Robertson/Inveigh/blob/29d9e3c3a625b3033cdaf4683efaafadcecb9007/Inveigh/Support/Control.cs,0.0020203027,0.15700595,0.034576967,0.048706733,0.2927392,0.04031886,0.0036287026,0.01832133,0.006978078,0.22134614,0.0032126356,0.0044652717,0.004300952
594,https://thedfirreport.com/2020/11/23/pysa-mespinoza-ransomware/,0.01844312,0.14763981,0.011119407,0.009965564,0.25966302,0.2997546,0.53160065,0.006597221,0.09634391,0.030665483,0.049094066,0.029485213,0.035427354
595,https://github.com/elastic/protections-artifacts/commit/746086721fd385d9f5c6647cada1788db4aea95f#diff-5d46dd4ac6866b4337ec126be8cee0e115467b3e8703794ba6f6df6432c806bc,0.026731648,0.31686264,0.04410614,0.027273227,0.38667285,0.04746268,0.1964865,0.05947408,0.015466036,0.0074879946,0.033335958,0.025522592,0.003073442
596,https://posts.specterops.io/automating-dll-hijack-discovery-81c4295904b0,0.0046896306,0.06379838,0.6491331,0.4369611,0.27548072,0.016210679,0.013476153,0.01471035,0.0041564372,0.012620866,0.0033407677,0.006276632,0.0014439593
597,https://www.trendmicro.com/vinfo/us/security/news/cybercrime-and-digital-threats/malicious-spam-campaign-uses-iso-image-files-to-deliver-lokibot-and-nanocore,0.14585929,0.1622791,0.032024562,0.031309023,0.91326326,0.00082771183,0.0005215433,0.0008879521,0.037365664,0.0031086921,0.004478216,0.027914124,0.0022789564
598,https://blog.emsisoft.com/en/32373/beware-new-wave-of-malware-spreads-via-iso-file-email-attachments/,0.06492269,0.029934669,0.08625808,0.013864045,0.8339826,0.006593125,0.009389401,0.0006920092,0.02653242,0.0020036509,0.004151137,0.08885845,0.03361592
599,https://insights.sei.cmu.edu/blog/the-dangers-of-vhd-and-vhdx-files/,0.062286172,0.088539846,0.03689033,0.044628825,0.55800277,0.010040575,0.043942325,0.0013513608,0.026451938,0.00076633296,0.0032837102,0.06340986,0.013330189
600,https://posts.slayerlabs.com/living-off-the-land/#gathernetworkinfovbs,0.0058765346,0.56504816,0.0126911225,0.028962405,0.13003336,0.08534948,0.333097,0.27532804,0.017477266,0.17776792,0.011264799,0.008745032,0.01613561
601,https://www.mandiant.com/resources/blog/trojanized-windows-installers-ukrainian-government,0.04819247,0.56137884,0.023574272,0.023481118,0.47178352,0.02794055,0.29171103,0.0025683527,0.092096694,0.0025970072,0.03139378,0.049216464,0.0032196841
602,https://bohops.com/2021/03/16/investigating-net-clr-usage-log-tampering-techniques-for-edr-evasion/,0.020189017,0.63358164,0.046615668,0.5145583,0.4966023,0.010202633,0.007998415,0.019724097,0.013834017,0.026766015,0.0053578475,0.0070019355,0.0024245002
603,https://github.com/olafhartong/sysmon-modular/blob/fa1ae53132403d262be2bbd7f17ceea7e15e8c78/11_file_create/include_dotnet.xml,0.003967106,0.020211313,0.043490376,0.0056076376,0.7752269,0.018783059,0.0033016265,0.030942362,0.015408823,0.015598432,0.007690609,0.018463898,0.0019451624
604,https://web.archive.org/web/20221026202428/https://gist.github.com/code-scrap/d7f152ffcdb3e0b02f7f394f5187f008,0.007411621,0.7256068,0.24582036,0.22390486,0.13278604,0.016544797,0.15600751,0.005783245,0.018074704,0.009798689,0.0056226538,0.0073711164,0.0015512399
605,https://stealthbits.com/blog/extracting-password-hashes-from-the-ntds-dit-file/,0.009720183,0.044674437,0.13476583,0.09461986,0.071996264,0.738892,0.19894746,0.10173629,0.009152245,0.0069474657,0.013033008,0.025891937,0.019061502
606,https://adsecurity.org/?p=2398,0.010993784,0.040640093,0.021280965,0.03266312,0.12866996,0.5946599,0.21023782,0.032133065,0.028904717,0.006387567,0.016912367,0.00840108,0.019483693
607,Internal Research,0.03080038,0.17367014,0.08761986,0.023180567,0.54027426,0.08619794,0.18508457,0.07284993,0.021834528,0.01569707,0.046031095,0.109188095,0.0053241714
608,https://github.com/redcanaryco/atomic-red-team/blob/4ae9580a1a8772db87a1b6cdb0d03e5af231e966/atomics/T1137.006/T1137.006.md,0.011060789,0.13579784,0.51607823,0.050460134,0.7561201,0.0010032448,0.0010218385,0.0014261024,0.007585446,0.0018260638,0.004373495,0.01634945,0.00038120616
609,https://www.bleepingcomputer.com/news/security/hackers-now-use-microsoft-onenote-attachments-to-spread-malware/,0.16991141,0.054097563,0.023393141,0.0058750696,0.7511051,0.0033958633,0.0028430112,0.0021463556,0.07688638,0.007837321,0.0076372973,0.12520811,0.010140984
610,https://blog.osarmor.com/319/onenote-attachment-delivers-asyncrat-malware/,0.08884129,0.12742233,0.036821283,0.006481658,0.9013664,0.0005666972,0.0011173291,0.0012515368,0.037834235,0.0020321694,0.004882159,0.038240325,0.0021932393
611,https://thecyberexpress.com/rogue-rdp-files-used-in-ukraine-cyberattacks/,0.025872152,0.104489855,0.070382774,0.038354415,0.43584546,0.022756727,0.20519777,0.0629006,0.04950663,0.09055457,0.027695676,0.039809227,0.018590508
612,https://www.linkedin.com/feed/update/urn:li:ugcPost:7257437202706493443?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7257437202706493443%2C7257522819985543168%29&dashCommentUrn=urn%3Ali%3Afsd_comment%3A%287257522819985543168%2Curn%3Ali%3AugcPost%3A7257437202706493443%29,0.01200936,0.2344675,0.04921156,0.044115216,0.65487796,0.024163265,0.009002471,0.004375713,0.0055322307,0.001638151,0.004496975,0.017325707,0.0016729158
613,https://web.archive.org/web/20240304163011/https://learn.microsoft.com/en-us/office/troubleshoot/excel/use-startup-folders,0.006828468,0.09277235,0.09641654,0.006970968,0.9146716,0.00034471776,0.0017503967,0.00020574397,0.00533451,0.00025254308,0.0010990661,0.010950375,0.0013598482
614,https://github.com/vadim-hunter/Detection-Ideas-Rules/blob/02bcbfc2bfb8b4da601bb30de0344ae453aa1afe/Threat%20Intelligence/The%20DFIR%20Report/20210329_Sodinokibi_(aka_REvil)_Ransomware.yaml,0.0032813076,0.50704575,0.0284878,0.037113193,0.7410129,0.0072336537,0.064505845,0.013440086,0.011559299,0.013798679,0.017804539,0.032615673,0.0031710244
615,Internal Research,0.031562597,0.171111,0.08280567,0.022015488,0.5340659,0.090665385,0.20297442,0.07236738,0.023208536,0.016554488,0.047916524,0.11230276,0.005434603
