id,url,catboost.attack.initial_access,catboost.attack.execution,catboost.attack.persistence,catboost.attack.privilege_escalation,catboost.attack.defense_evasion,catboost.attack.credential_access,catboost.attack.discovery,catboost.attack.lateral_movement,catboost.attack.collection,catboost.attack.command_and_control,catboost.attack.exfiltration,catboost.attack.impact,catboost.attack.resource_development,catboost.vote.initial_access,catboost.vote.execution,catboost.vote.persistence,catboost.vote.privilege_escalation,catboost.vote.defense_evasion,catboost.vote.credential_access,catboost.vote.discovery,catboost.vote.lateral_movement,catboost.vote.collection,catboost.vote.command_and_control,catboost.vote.exfiltration,catboost.vote.impact,catboost.vote.resource_development,catboost.final.initial_access,catboost.final.execution,catboost.final.persistence,catboost.final.privilege_escalation,catboost.final.defense_evasion,catboost.final.credential_access,catboost.final.discovery,catboost.final.lateral_movement,catboost.final.collection,catboost.final.command_and_control,catboost.final.exfiltration,catboost.final.impact,catboost.final.resource_development,knn.attack.initial_access,knn.attack.execution,knn.attack.persistence,knn.attack.privilege_escalation,knn.attack.defense_evasion,knn.attack.credential_access,knn.attack.discovery,knn.attack.lateral_movement,knn.attack.collection,knn.attack.command_and_control,knn.attack.exfiltration,knn.attack.impact,knn.attack.resource_development,knn.vote.initial_access,knn.vote.execution,knn.vote.persistence,knn.vote.privilege_escalation,knn.vote.defense_evasion,knn.vote.credential_access,knn.vote.discovery,knn.vote.lateral_movement,knn.vote.collection,knn.vote.command_and_control,knn.vote.exfiltration,knn.vote.impact,knn.vote.resource_development,knn.final.initial_access,knn.final.execution,knn.final.persistence,knn.final.privilege_escalation,knn.final.defense_evasion,knn.final.credential_access,knn.final.discovery,knn.final.lateral_movement,knn.final.collection,knn.final.command_and_control,knn.final.exfiltration,knn.final.impact,knn.final.resource_development,lgbm.attack.initial_access,lgbm.attack.execution,lgbm.attack.persistence,lgbm.attack.privilege_escalation,lgbm.attack.defense_evasion,lgbm.attack.credential_access,lgbm.attack.discovery,lgbm.attack.lateral_movement,lgbm.attack.collection,lgbm.attack.command_and_control,lgbm.attack.exfiltration,lgbm.attack.impact,lgbm.attack.resource_development,lgbm.vote.initial_access,lgbm.vote.execution,lgbm.vote.persistence,lgbm.vote.privilege_escalation,lgbm.vote.defense_evasion,lgbm.vote.credential_access,lgbm.vote.discovery,lgbm.vote.lateral_movement,lgbm.vote.collection,lgbm.vote.command_and_control,lgbm.vote.exfiltration,lgbm.vote.impact,lgbm.vote.resource_development,lgbm.final.initial_access,lgbm.final.execution,lgbm.final.persistence,lgbm.final.privilege_escalation,lgbm.final.defense_evasion,lgbm.final.credential_access,lgbm.final.discovery,lgbm.final.lateral_movement,lgbm.final.collection,lgbm.final.command_and_control,lgbm.final.exfiltration,lgbm.final.impact,lgbm.final.resource_development,logistic.attack.initial_access,logistic.attack.execution,logistic.attack.persistence,logistic.attack.privilege_escalation,logistic.attack.defense_evasion,logistic.attack.credential_access,logistic.attack.discovery,logistic.attack.lateral_movement,logistic.attack.collection,logistic.attack.command_and_control,logistic.attack.exfiltration,logistic.attack.impact,logistic.attack.resource_development,logistic.vote.initial_access,logistic.vote.execution,logistic.vote.persistence,logistic.vote.privilege_escalation,logistic.vote.defense_evasion,logistic.vote.credential_access,logistic.vote.discovery,logistic.vote.lateral_movement,logistic.vote.collection,logistic.vote.command_and_control,logistic.vote.exfiltration,logistic.vote.impact,logistic.vote.resource_development,logistic.final.initial_access,logistic.final.execution,logistic.final.persistence,logistic.final.privilege_escalation,logistic.final.defense_evasion,logistic.final.credential_access,logistic.final.discovery,logistic.final.lateral_movement,logistic.final.collection,logistic.final.command_and_control,logistic.final.exfiltration,logistic.final.impact,logistic.final.resource_development,mlp.attack.initial_access,mlp.attack.execution,mlp.attack.persistence,mlp.attack.privilege_escalation,mlp.attack.defense_evasion,mlp.attack.credential_access,mlp.attack.discovery,mlp.attack.lateral_movement,mlp.attack.collection,mlp.attack.command_and_control,mlp.attack.exfiltration,mlp.attack.impact,mlp.attack.resource_development,mlp.vote.initial_access,mlp.vote.execution,mlp.vote.persistence,mlp.vote.privilege_escalation,mlp.vote.defense_evasion,mlp.vote.credential_access,mlp.vote.discovery,mlp.vote.lateral_movement,mlp.vote.collection,mlp.vote.command_and_control,mlp.vote.exfiltration,mlp.vote.impact,mlp.vote.resource_development,mlp.final.initial_access,mlp.final.execution,mlp.final.persistence,mlp.final.privilege_escalation,mlp.final.defense_evasion,mlp.final.credential_access,mlp.final.discovery,mlp.final.lateral_movement,mlp.final.collection,mlp.final.command_and_control,mlp.final.exfiltration,mlp.final.impact,mlp.final.resource_development,rf.attack.initial_access,rf.attack.execution,rf.attack.persistence,rf.attack.privilege_escalation,rf.attack.defense_evasion,rf.attack.credential_access,rf.attack.discovery,rf.attack.lateral_movement,rf.attack.collection,rf.attack.command_and_control,rf.attack.exfiltration,rf.attack.impact,rf.attack.resource_development,rf.vote.initial_access,rf.vote.execution,rf.vote.persistence,rf.vote.privilege_escalation,rf.vote.defense_evasion,rf.vote.credential_access,rf.vote.discovery,rf.vote.lateral_movement,rf.vote.collection,rf.vote.command_and_control,rf.vote.exfiltration,rf.vote.impact,rf.vote.resource_development,rf.final.initial_access,rf.final.execution,rf.final.persistence,rf.final.privilege_escalation,rf.final.defense_evasion,rf.final.credential_access,rf.final.discovery,rf.final.lateral_movement,rf.final.collection,rf.final.command_and_control,rf.final.exfiltration,rf.final.impact,rf.final.resource_development
138,http://www.irongeek.com/homoglyph-attack-generator.php,0.023085408664583827,0.09293318034091762,0.15628608752527076,0.05130386826462341,0.3938861160971491,0.02372327025883386,0.009971292675408779,0.013851930026914401,0.00452671821344746,0.04273319862292827,0.0037793519020996418,0.008434593457742034,0.007764602339148818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0001050422178759628,0.006117924174627801,0.002820928418547805,9.312760957342927e-07,0.8314003984911632,4.158041352920309e-06,1.5917527871465904e-06,1.8599100602353818e-07,1.5612568151233194e-07,0.012521902079841045,7.63829145470339e-08,2.9415345999732626e-07,5.075233388519605e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009529631386254303,0.07708165342966616,0.0006098948323435808,0.0004547856942791067,0.4897225006193598,3.9183045974768054e-05,0.0001958645860361313,0.00012113295593578366,3.417422449442492e-05,0.09363550147853271,1.0203033855274885e-05,7.75319250568644e-05,0.0025498514422941125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010562428,0.2783692,0.005661108,0.0039977957,0.36735088,0.013091444,0.015035538,0.011190244,0.016829837,0.13472885,0.0051224385,0.025812428,0.022992264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0.31,0.32,0.14,0.52,0.15,0.05,0.08,0.06,0.15,0.0,0.02,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.0314288291101792,0.14272937023588608,0.10646859437480814,0.047835200266225224,0.5876672838946485,0.017053193660294754,0.015547159104274509,0.017596660659660885,0.011063882212417416,0.037183029893410026,0.00801010129001803,0.004998232048973574,0.0023906445025665105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0009431298278502484,0.0032755224408415953,0.002779600378762827,6.524051448694588e-05,0.8207437550566458,2.9478503029949322e-06,4.113245239517596e-07,2.370366864293226e-06,4.6795208138375154e-07,0.0012767021396528164,1.3729771396779976e-07,1.0994470170562229e-07,3.4515144019668677e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03663185086695409,0.009355480097197675,0.1437991994682304,0.004534102693017539,0.036019566855787444,0.0020623456101996145,0.0011339478960453978,0.00016158274271532692,0.00017844318392432642,0.013731994404345837,8.63271694343826e-05,3.6815634572102267e-06,0.000162671434748139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019006897,0.22754654,0.05424781,0.015788324,0.30708224,0.015111321,0.036220588,0.0023091105,0.044488173,0.02666913,0.03549086,0.0054704365,0.003583427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.23,0.24,0.18,0.43,0.02,0.06,0.07,0.11,0.04,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,https://www.elastic.co/security-labs/stopping-vulnerable-driver-attacks,0.010729472839920505,0.09219494901520313,0.15220395711285462,0.1276116894295766,0.46368721632138465,0.02231212735845158,0.013646875640204574,0.020358467116254,0.00804230668922297,0.02049825043216578,0.007227473290215819,0.012181550328513117,0.002967755951869428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.4,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.9667369875831947e-07,0.0003651099237818663,0.0006424186252442575,0.0003221487875327219,0.515478238476647,3.1591896124863294e-07,2.435187478544234e-07,1.5215240193921324e-06,1.787810937751848e-06,1.1015541962593916e-06,5.09813709735974e-07,1.202589485669687e-06,1.0971275789621224e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004227501696897576,0.01841910516518976,0.004397524603364092,0.005853110362028837,0.8908492822433789,0.009485272309034858,0.001007487255683409,0.0006214500125933298,9.692300356345996e-06,0.030547603449982075,2.3992711707979985e-05,0.0017566527934407908,2.6923920683529208e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.015213247,0.16774821,0.037229095,0.04999067,0.4777838,0.045674767,0.025217153,0.005039747,0.01379118,0.010415551,0.011302648,0.040419165,0.00800794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.13,0.21,0.15,0.44,0.05,0.05,0.0,0.02,0.09,0.01,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,https://securelist.com/lazarus-on-the-hunt-for-big-game/97757/,0.007591633484730754,0.09486222796549244,0.14168914748803324,0.053897508590080356,0.371186391982957,0.022844500246259447,0.018153283022963658,0.01459476094674136,0.010027648208001545,0.017831915953279476,0.006105670963551105,0.010115438447411605,0.020211057235324133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1798870025904125e-07,0.0004442655039778181,0.07687853085776025,2.2319186836189294e-06,0.03068658667215537,3.284804871049869e-06,3.354417841792889e-07,2.6951208720740087e-07,3.9032829560834725e-07,5.4233353466825225e-06,6.247798620572451e-07,2.454005414816924e-06,0.0004940285099912142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.149891046960424e-06,0.33926487424015334,0.4224328480671813,0.00011876308956203495,0.01718221541582456,8.692322032586794e-05,0.012729667524307391,6.18599037993206e-05,0.021328558551927577,0.0027106857395285066,0.0014662618470804478,0.0007625904127518168,0.06376109307986152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008832147,0.27953082,0.02207449,0.0092346575,0.3386537,0.022000473,0.14833386,0.0056415983,0.105094954,0.08482683,0.054439288,0.038522042,0.0641019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.23,0.17,0.09,0.46,0.03,0.05,0.06,0.0,0.08,0.02,0.05,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,0.026304939240629,0.08768221255669854,0.2639839907659881,0.07013668430384586,0.37996796998188886,0.014232172422103383,0.005173337233688149,0.01282712922667003,0.0072046986501336195,0.019798213365568664,0.003689335053411201,0.02838170971348193,0.0074352909044455556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.741561388006522e-06,0.0002146805966124552,0.9242659486103674,4.355593675750365e-05,0.011057572291150708,8.033196243273992e-08,1.7402265977988132e-07,3.663190424625083e-08,1.408928299662913e-07,6.58353784194403e-07,4.1556009893351113e-07,9.104514168235052e-06,9.177053174326989e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02890747685310752,0.046296824900292785,0.6753105704061396,0.001273509359315137,0.13238403676235377,1.345836158456172e-05,0.00019092223907487486,4.777615766211258e-07,0.0007383817913167508,0.00019776160844195995,0.00014764367760134223,0.06859290538153379,0.0029094252550836185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.10703878,0.13886185,0.229202,0.015655167,0.31019592,0.028394355,0.02288849,0.0007354631,0.02315001,0.001985233,0.014833062,0.2623432,0.01843468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.21,0.36,0.12,0.42,0.08,0.06,0.0,0.07,0.07,0.04,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,0.015708674525034938,0.10315471252317537,0.12842624681952228,0.05369896138703957,0.3683063249908614,0.018152826748332622,0.018306918013046514,0.015265659854891226,0.005904683273873245,0.025791681436206425,0.005006085528987999,0.005444609748175463,0.0072315961996822905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5977053335450095e-05,0.009081480089912145,0.0001333204987278793,8.853928155042039e-06,0.9437935607389025,1.5140228597700449e-05,3.240246134271816e-08,3.5278089990280995e-06,5.543645388073358e-08,1.0476974956137613e-05,1.8509219666012356e-07,1.1195652870777676e-07,1.6461013398581097e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005210218808778197,0.05066653189547249,1.8769041635992684e-05,0.0004429867241999174,0.9643502859353333,0.001042811515752227,1.558886689146392e-05,0.00025696469795938786,2.999228258035814e-05,0.007771522089446276,0.00031372650040626564,0.004774945279232759,0.003802336605186026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.029377308,0.071798325,0.010259955,0.012152207,0.49115908,0.07374195,0.028152682,0.004013155,0.022444196,0.011687732,0.015628949,0.08971768,0.017790511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.23,0.12,0.13,0.54,0.05,0.06,0.04,0.02,0.1,0.02,0.03,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144,http://woshub.com/how-to-clear-rdp-connections-history/,0.01966272285479417,0.07239449609131746,0.1307482734322166,0.0441357567436119,0.34008941222262606,0.02971627957494336,0.009975775980292137,0.057616831917340953,0.007392365161270432,0.060669360328104376,0.003512996571509219,0.016135795841347604,0.007006882390739064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.3537737589156653e-06,0.00012305176211890178,0.0003144586064862472,6.600840836069371e-07,0.2210859772278916,3.879948048769407e-06,1.1010482905921972e-07,0.0009752067887589092,2.9063684649037262e-08,0.00047399714269952855,5.846504770371303e-08,2.9916091769030584e-06,1.0171730443457281e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008981598056209589,0.00010238612530806306,5.2105975067819947e-05,5.606570881854931e-06,0.01682739066253199,0.00047489842987449,2.3918232984136334e-05,0.24868228845570797,9.07302403321902e-05,0.06514840220876546,7.627964853465273e-06,0.0017520256116068595,0.0038210444507453174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00471396,0.0072378027,0.014007886,0.00094983686,0.1204308,0.059984248,0.031093484,0.1693901,0.010658699,0.36913446,0.004028225,0.015403545,0.09768793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.23,0.07,0.47,0.08,0.07,0.06,0.0,0.21,0.0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,https://www.microsoft.com/en-us/security/blog/2022/04/12/tarrask-malware-uses-scheduled-tasks-for-defense-evasion/,0.006641457734200117,0.14927100116560715,0.18910920539606937,0.051223264751920704,0.33526393257025455,0.010051538408194215,0.019654736565242636,0.023317055796905285,0.011610061359492474,0.02408815265451407,0.0094845991570422,0.0018493012756810086,0.0018772078021036744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.950799216425448e-07,0.00018552340052292892,0.9181919944112151,2.6039093228235654e-07,0.0012335081613648058,2.554927096676374e-05,2.0919085973820906e-06,0.0069268617292338455,6.325332405428266e-06,1.7011073211515078e-07,1.4078658575245838e-06,4.5960255733798544e-07,4.4673250113161674e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000823582426681055,0.041110936653960005,0.04539964395062095,0.008561921144689285,0.710127073174761,0.000220162492934878,0.004235392806766128,0.0030050268741245857,0.011780055007729384,0.00027333485947450613,0.015233488764959752,1.2288225416859368e-05,7.909951734493344e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.018453173,0.3370861,0.090409316,0.022876386,0.17202966,0.01335856,0.10108169,0.004555619,0.1304246,0.016100949,0.08791296,0.007520761,0.003909472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.22,0.11,0.03,0.28,0.0,0.04,0.05,0.02,0.01,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.007690716637441309,0.17737252417523272,0.15780875602501757,0.08070046193258144,0.5345608812934736,0.016176490053973074,0.007769295646871277,0.023217505468979993,0.007263499842092299,0.011055221071934804,0.007890515298750024,0.007960277859464574,0.0035890088878174566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9.126102967493122e-08,0.15451778175982467,0.002974775715355762,0.4596669299838639,0.9733872975075143,5.806619566140165e-08,4.53220454657349e-08,8.951590945499086e-07,1.0213414009445803e-06,2.214818245773212e-06,6.343623611877362e-07,2.938542741933292e-07,4.380427655845971e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0946053337904943e-06,0.07799522032166638,0.024777815196507017,0.03284796274148701,0.2769536241606885,0.0003989024720117896,3.9654190465160174e-05,0.04994964657949287,0.0029647035784682767,1.0967085644023388e-05,0.0032480420160403904,0.0002403788832861604,1.3536892330444805e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032916556,0.15423134,0.1496353,0.05040139,0.7979727,0.00281949,0.009984428,0.0052231625,0.016208436,0.003347398,0.0106978705,0.012065881,0.0013301781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.27,0.16,0.21,0.57,0.04,0.04,0.04,0.01,0.02,0.02,0.02,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147,https://www.ultimatewindowssecurity.com/wiki/page.aspx?spid=NSrpcservers,0.008995619903940807,0.06096332213221539,0.16888556269352523,0.07569740600084172,0.5886770425356679,0.05287333184282073,0.01671215383340753,0.047436679427965506,0.006198209937012698,0.019462263067008066,0.004009029725808263,0.006277064255067188,0.004716714145530068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.359254465072923e-06,0.000319727305598734,0.0014544116436609265,7.717321360081371e-05,0.4189795033439398,0.00011561314556782435,1.7609570518360025e-07,0.00012695914724591495,1.0006738820745572e-06,1.6067188651612524e-05,1.3757345004745857e-07,1.2194773676748116e-06,4.293198968059831e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7301367033344186e-06,0.001490033014270474,0.003963413470861123,0.0011448572683142046,0.9500367320861463,0.0062463032631820525,0.00017536970555385181,0.0036934296741459554,1.3128013293493678e-05,4.6904259556474326e-05,5.101496142236772e-05,0.0001332092230026956,0.0004811782721059874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00113607,0.0052099903,0.025629725,0.03410876,0.69578195,0.34182486,0.023094598,0.038114257,0.0018379759,0.002833047,0.005337911,0.003712216,0.011145516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.27,0.22,0.18,0.72,0.18,0.06,0.22,0.06,0.12,0.04,0.02,0.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148,https://eqllib.readthedocs.io/en/latest/analytics/14f90406-10a0-4d36-a672-31cabe149f2f.html,0.009813029839882307,0.05175469078422217,0.45701102898233414,0.11106550640565638,0.3856938068517554,0.019672171001209913,0.013478234668001278,0.022074971468229992,0.004962775640541087,0.012881065947425803,0.005424486942870946,0.007819112499029852,0.002715928363646559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.934901890325741e-06,3.2213244421246966e-05,0.990764249289954,2.5364883747650814e-05,0.025590586703726097,1.7699034817462034e-06,9.937954577780987e-08,3.7746028956331996e-05,6.193903127520636e-07,5.123349756688433e-08,6.417879155324898e-08,4.7131767046434773e-07,5.96987574059692e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.105389492704917e-06,0.000155768692909431,0.9441631897130213,0.4404497270790596,0.3161142397453439,0.0027474667395984463,0.0011590457392858084,0.0006831133438717383,0.0006087934929680374,3.3406851694477854e-05,0.000945207363193196,3.0332609370194882e-05,9.910711555802666e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0037206586,0.019566588,0.7369186,0.030209709,0.100187436,0.016102148,0.01061065,0.005874081,0.0044863997,0.004242183,0.010759822,0.0022312328,0.0010783159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.55,0.13,0.49,0.07,0.05,0.11,0.03,0.01,0.05,0.01,0.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.013781773888372444,0.11742650618839211,0.15238600316813522,0.055578351778023935,0.30320704814490396,0.014790912945687676,0.029350346518004656,0.008995018585352768,0.007469703828106079,0.06765650230703033,0.006043479256680387,0.007024750071139464,0.005506021871325163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.519089188497858e-05,0.004068476680077036,0.020758164202037105,0.0001226474472066443,0.09907996067216514,5.306015033527906e-06,0.0001768323960940103,1.1439496906070893e-06,6.017426064466854e-07,0.0005865298040212084,2.7756037026899413e-07,1.3881693308510822e-07,3.1163101303602946e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009844740928204633,0.0004819622900796224,0.08327727860363798,0.00022574259631998007,0.7878623409756356,0.005124661041688408,0.07494619260569692,9.690229735989071e-05,0.0005944650498568132,0.02202910517925819,0.002298933021801679,4.70665914443646e-05,0.0001931303200071883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.018624451,0.22219995,0.017929347,0.006464307,0.24587135,0.052465133,0.2638157,0.0048664776,0.17606848,0.086193174,0.13309088,0.020179167,0.026806096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.29,0.14,0.02,0.34,0.06,0.04,0.02,0.02,0.06,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
